TRIAL_INDEX	trial_start	trial_end	event_id	device_time	logged_time	time	confidence_interval	delay	eye	gaze_x	gaze_y	gaze_z	eye_cam_x	eye_cam_y	eye_cam_z	angle_x	angle_y	raw_x	raw_y	pupil_measure1	pupil_measure1_type	pupil_measure2	pupil_measure2_type	ppd_x	ppd_y	velocity_x	velocity_y	velocity_xy	status
6	210.270474200006	217.7651244000008	4174	214.910896500008	214.910896500008	214.910896500008	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4175	214.930896500008	214.930896500008	214.930896500008	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4176	214.950896500008	214.950896500008	214.950896500008	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4177	214.97089650000802	214.97089650000802	214.97089650000802	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4178	214.99089650000803	214.99089650000803	214.99089650000803	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4179	215.01089650000804	215.01089650000804	215.01089650000804	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4180	215.03089650000805	215.03089650000805	215.03089650000805	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4181	215.05089650000807	215.05089650000807	215.05089650000807	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4182	215.07089650000808	215.07089650000808	215.07089650000808	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4183	215.09089650000809	215.09089650000809	215.09089650000809	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4184	215.1108965000081	215.1108965000081	215.1108965000081	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4185	215.1308965000081	215.1308965000081	215.1308965000081	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4186	215.15089650000812	215.15089650000812	215.15089650000812	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4187	215.17089650000813	215.17089650000813	215.17089650000813	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4188	215.19089650000814	215.19089650000814	215.19089650000814	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4189	215.21089650000815	215.21089650000815	215.21089650000815	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4190	215.23089650000816	215.23089650000816	215.23089650000816	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4191	215.25089650000817	215.25089650000817	215.25089650000817	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4192	215.27089650000818	215.27089650000818	215.27089650000818	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4193	215.2908965000082	215.2908965000082	215.2908965000082	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4194	215.3108965000082	215.3108965000082	215.3108965000082	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4195	215.3308965000082	215.3308965000082	215.3308965000082	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4196	215.35089650000822	215.35089650000822	215.35089650000822	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4197	215.37089650000823	215.37089650000823	215.37089650000823	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4198	215.39089650000824	215.39089650000824	215.39089650000824	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4199	215.41089650000825	215.41089650000825	215.41089650000825	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4200	215.43089650000826	215.43089650000826	215.43089650000826	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4201	215.45089650000827	215.45089650000827	215.45089650000827	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4202	215.47089650000828	215.47089650000828	215.47089650000828	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4203	215.4908965000083	215.4908965000083	215.4908965000083	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4204	215.5108965000083	215.5108965000083	215.5108965000083	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4205	215.5308965000083	215.5308965000083	215.5308965000083	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4206	215.55089650000832	215.55089650000832	215.55089650000832	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4207	215.57089650000833	215.57089650000833	215.57089650000833	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4208	215.59089650000834	215.59089650000834	215.59089650000834	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4209	215.61089650000835	215.61089650000835	215.61089650000835	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4210	215.63089650000836	215.63089650000836	215.63089650000836	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4211	215.65089650000837	215.65089650000837	215.65089650000837	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4212	215.67089650000838	215.67089650000838	215.67089650000838	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4213	215.6908965000084	215.6908965000084	215.6908965000084	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4214	215.7108965000084	215.7108965000084	215.7108965000084	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4215	215.7308965000084	215.7308965000084	215.7308965000084	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4216	215.75089650000842	215.75089650000842	215.75089650000842	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4217	215.77089650000843	215.77089650000843	215.77089650000843	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4218	215.79089650000844	215.79089650000844	215.79089650000844	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4219	215.81089650000845	215.81089650000845	215.81089650000845	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4220	215.83089650000846	215.83089650000846	215.83089650000846	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4221	215.85089650000847	215.85089650000847	215.85089650000847	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4222	215.87089650000848	215.87089650000848	215.87089650000848	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4223	215.8908965000085	215.8908965000085	215.8908965000085	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4224	215.9108965000085	215.9108965000085	215.9108965000085	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4225	215.93089650000852	215.93089650000852	215.93089650000852	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4226	215.95089650000853	215.95089650000853	215.95089650000853	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4227	215.97089650000854	215.97089650000854	215.97089650000854	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4228	215.99089650000855	215.99089650000855	215.99089650000855	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4229	216.01089650000856	216.01089650000856	216.01089650000856	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4230	216.03089650000857	216.03089650000857	216.03089650000857	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4231	216.05089650000858	216.05089650000858	216.05089650000858	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4232	216.0708965000086	216.0708965000086	216.0708965000086	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4233	216.0908965000086	216.0908965000086	216.0908965000086	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4234	216.1108965000086	216.1108965000086	216.1108965000086	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4235	216.13089650000862	216.13089650000862	216.13089650000862	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4236	216.15089650000863	216.15089650000863	216.15089650000863	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4237	216.17089650000864	216.17089650000864	216.17089650000864	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4238	216.19089650000865	216.19089650000865	216.19089650000865	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4239	216.21089650000866	216.21089650000866	216.21089650000866	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4240	216.23089650000867	216.23089650000867	216.23089650000867	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4241	216.25089650000868	216.25089650000868	216.25089650000868	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4242	216.2708965000087	216.2708965000087	216.2708965000087	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4243	216.2908965000087	216.2908965000087	216.2908965000087	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4244	216.3108965000087	216.3108965000087	216.3108965000087	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4245	216.33089650000872	216.33089650000872	216.33089650000872	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4246	216.35089650000873	216.35089650000873	216.35089650000873	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4247	216.37089650000874	216.37089650000874	216.37089650000874	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4248	216.39089650000875	216.39089650000875	216.39089650000875	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4249	216.41089650000876	216.41089650000876	216.41089650000876	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4250	216.43089650000877	216.43089650000877	216.43089650000877	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4251	216.45089650000878	216.45089650000878	216.45089650000878	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4252	216.4708965000088	216.4708965000088	216.4708965000088	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4253	216.4908965000088	216.4908965000088	216.4908965000088	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4254	216.5108965000088	216.5108965000088	216.5108965000088	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4255	216.53089650000882	216.53089650000882	216.53089650000882	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4256	216.55089650000883	216.55089650000883	216.55089650000883	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4257	216.57089650000884	216.57089650000884	216.57089650000884	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4258	216.59089650000885	216.59089650000885	216.59089650000885	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4259	216.61089650000886	216.61089650000886	216.61089650000886	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4260	216.63089650000887	216.63089650000887	216.63089650000887	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4261	216.65089650000888	216.65089650000888	216.65089650000888	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4262	216.6708965000089	216.6708965000089	216.6708965000089	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4263	216.6908965000089	216.6908965000089	216.6908965000089	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4264	216.71089650000891	216.71089650000891	216.71089650000891	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4265	216.73089650000892	216.73089650000892	216.73089650000892	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4266	216.75089650000893	216.75089650000893	216.75089650000893	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4267	216.77089650000894	216.77089650000894	216.77089650000894	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4268	216.79089650000896	216.79089650000896	216.79089650000896	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4269	216.81089650000897	216.81089650000897	216.81089650000897	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4270	216.83089650000898	216.83089650000898	216.83089650000898	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4271	216.850896500009	216.850896500009	216.850896500009	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4272	216.870896500009	216.870896500009	216.870896500009	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4273	216.890896500009	216.890896500009	216.890896500009	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4274	216.91089650000902	216.91089650000902	216.91089650000902	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4275	216.93089650000903	216.93089650000903	216.93089650000903	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4276	216.95089650000904	216.95089650000904	216.95089650000904	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4277	216.97089650000905	216.97089650000905	216.97089650000905	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4278	216.99089650000906	216.99089650000906	216.99089650000906	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4279	217.01089650000907	217.01089650000907	217.01089650000907	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4280	217.03089650000908	217.03089650000908	217.03089650000908	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
